,frames,RMSD
142,142,6.882890577333607
143,143,7.016352744271787
144,144,6.985265639410829
145,145,6.861221805975295
146,146,6.868325307963065
147,147,6.851669342035955
148,148,6.713381729451919
149,149,6.575106185569445
150,150,6.538502594623662
151,151,6.37504532264076
152,152,6.538266895404218
153,153,6.640126679955615
154,154,6.592602164819478
155,155,6.646814063324711
156,156,6.819483013790659
157,157,6.904409575100852
158,158,7.00846943338064
159,159,6.874291238285783
160,160,6.808350849993936
161,161,6.866716003643393
162,162,6.908238128839732
163,163,7.079229239166324
164,164,7.02546057408818
165,165,6.858727782324221
166,166,6.514182765509332
167,167,6.245885261841254
168,168,6.255095200307688
169,169,6.374872647655635
170,170,6.393497964387036
171,171,6.22631643612392
172,172,6.235151738927976
173,173,6.054896161474872
174,174,6.038922625589482
175,175,6.115464132023698
176,176,6.309674707449638
177,177,6.3889389461298025
178,178,6.41221106125189
179,179,6.486927349964965
180,180,6.663891584957053
181,181,6.884699967277686
182,182,7.026918533477882
183,183,6.9276706470557405
184,184,6.942158479689775
185,185,6.79656300506741
186,186,6.717793045446626
187,187,6.531715372239973
188,188,6.415375717341393
189,189,6.436925748467062
190,190,6.614388266441008
191,191,6.670303487174904
192,192,6.712424298563188
193,193,6.784519736731509
194,194,6.751921798996028
195,195,6.702948493771851
196,196,6.656776003125905
197,197,6.772580776292838
198,198,6.856877102604744
199,199,6.9890329022223145
200,200,6.997309755060427
201,201,6.978987624735077
202,202,6.925248477541654
203,203,7.152701010188966
204,204,7.14434166383024
205,205,7.057629750045958
206,206,7.162492936872859
207,207,7.196812861597122
208,208,7.204988902596708
209,209,7.289315710611736
210,210,7.317465392248408
211,211,7.457122893363124
212,212,7.7441004953138055
213,213,7.846685370412529
214,214,7.895094739997462
215,215,7.828273411907464
216,216,7.7337980673409135
217,217,7.602761499341825
218,218,7.601972267127952
219,219,7.90808466144084
220,220,8.033511187694643
221,221,7.917394117880273
222,222,7.975688728118097
223,223,7.936363291786279
224,224,7.991009058533169
225,225,8.227110754059206
226,226,8.253516457663817
227,227,8.454425160363877
228,228,8.694161779491768
229,229,8.782152924616216
230,230,9.047961231563276
231,231,9.023204426978143
232,232,9.26255411270164
233,233,9.611204634535097
234,234,9.671702625499314
235,235,9.828400237909014
236,236,9.931046720811118
237,237,9.843472195478435
238,238,9.831038073435929
239,239,9.802505515960597
240,240,9.658511433567735
241,241,9.697926554929948
242,242,9.724107855491456
243,243,9.83365464675075
244,244,9.738895967301222
245,245,9.788139118839876
246,246,9.86993107004431
247,247,9.934577413127222
248,248,9.92681927700431
249,249,9.816729901124257
250,250,9.575909432062113
251,251,9.763224792041992
252,252,9.753982110492883
253,253,9.776172129493627
254,254,9.738882623058666
255,255,9.696850237201286
256,256,9.600662893354846
257,257,9.546166812134178
258,258,9.572921018675219
259,259,9.585261725410447
260,260,9.539255691093372
261,261,9.659864079508997
262,262,9.717207559823134
263,263,9.969554882733291
264,264,10.064121151991952
265,265,10.416891941927906
266,266,10.436687645819516
267,267,10.48353696304185
268,268,10.225552034126352
269,269,10.004348764927006
270,270,10.355335441160454
271,271,10.514857111037074
272,272,10.659963893189136
273,273,10.903189575531872
274,274,10.994353444970859
275,275,11.261273607450084
276,276,11.347232390343871
277,277,11.398716500313679
278,278,11.420082736378124
279,279,11.748723297280723
280,280,11.876737565851995
281,281,11.864924855994557
282,282,11.778822252252157
283,283,11.83329578848266
284,284,11.909075266531485
285,285,12.07601586346948
286,286,11.882518243263403
287,287,11.558944326690371
288,288,11.338391607469074
289,289,11.098986322026448
290,290,11.016556738480421
291,291,10.970872909008367
292,292,10.844938616007964
293,293,10.96438431976614
294,294,10.979430094868857
295,295,11.078737337631026
296,296,11.167227402409765
297,297,11.332172205496247
298,298,11.268944504416304
299,299,11.199665363427608
300,300,11.13402793233841
301,301,11.05108893609023
302,302,11.081457016196428
303,303,11.025840680852566
304,304,11.108313774396391
305,305,11.000456353101624
306,306,10.840558683110642
307,307,10.522388282389889
308,308,10.203817992944106
309,309,10.112669109584756
310,310,10.105324310615496
311,311,9.998542461338651
312,312,9.849504661150675
313,313,9.650222148901383
314,314,9.530624153889615
315,315,9.510379790038927
316,316,9.483877453940442
317,317,9.49728894026332
318,318,9.856689917702708
319,319,9.851493713954287
320,320,9.720766858036603
321,321,9.677130021847303
322,322,9.683073517091534
323,323,9.773220415161807
324,324,9.854071653860025
325,325,9.66415160559535
326,326,9.631163800720595
327,327,9.668523687985589
328,328,9.737939617516506
329,329,9.805274413622104
330,330,9.831788846974504
331,331,9.608690112617868
332,332,9.510485369447284
333,333,9.40327229403731
334,334,9.391905282960787
335,335,9.388447020412427
336,336,9.43460096034822
337,337,9.695643914873317
338,338,9.891882380012335
339,339,9.974846155153866
340,340,9.808052658864302
341,341,9.734234324737564
342,342,9.797390501411352
343,343,9.747910356594117
344,344,9.752874178592599
345,345,9.577734615392925
346,346,9.535968336768272
347,347,9.567793373747937
348,348,9.428593010591186
349,349,9.321740651132165
350,350,9.359651830913503
351,351,9.505025666725851
352,352,9.754655751812034
353,353,9.872790419272688
354,354,10.005696546797607
355,355,10.17830250724329
356,356,10.308860109209315
357,357,10.340143409399339
358,358,10.44331549129819
359,359,10.3074499208551
360,360,10.15259562647327
361,361,10.257392221533983
362,362,10.161868466736689
363,363,10.478621295016335
364,364,10.589559028679428
365,365,10.67108547776463
366,366,10.54168819632511
367,367,10.446456497603098
368,368,10.49942011773223
369,369,10.42795108216954
370,370,10.383866353567795
371,371,10.376569323760629
372,372,10.407152261450129
373,373,10.579610346616926
374,374,10.697190811665862
375,375,10.981820442322883
376,376,11.050435267583046
377,377,11.120966603814487
378,378,11.30063123257089
379,379,11.410683676226338
380,380,11.384885389708542
381,381,11.29248654736357
382,382,11.38682139291046
383,383,11.399562567798442
384,384,11.656249370471029
385,385,11.878847451011453
386,386,12.042556874329069
387,387,12.142825002742626
388,388,12.288075110806643
389,389,12.346593285434789
390,390,12.353219340785326
391,391,12.39975071674697
392,392,12.581616043173636
393,393,12.936475267858194
394,394,13.125836425206632
395,395,13.221715196459032
396,396,13.2034355242688
397,397,13.532462427939233
398,398,13.789115560582644
399,399,13.957930988258658
400,400,14.101926771898839
401,401,13.937596319374629
402,402,14.163697227236348
403,403,14.291690552158538
404,404,14.345082591003381
405,405,14.234828367332607
406,406,13.970123319412156
407,407,13.675362802978322
408,408,13.502496163695456
409,409,13.328159901792034
410,410,13.267897791163085
411,411,13.12142370316038
412,412,13.068189084145372
413,413,13.191473647287
414,414,13.157031813232992
415,415,13.037159801314221
416,416,12.97597742838201
417,417,13.030241619363686
418,418,13.034837978967188
419,419,13.126760997821489
420,420,13.135286851529788
421,421,13.35440691741093
422,422,13.495698815981372
423,423,13.672716519389128
424,424,13.80507075797764
425,425,13.822037836768732
426,426,14.161408929675234
427,427,14.195574408199574
428,428,13.993680603625874
429,429,13.932760043224595
430,430,13.840948249401656
431,431,13.78502738054558
432,432,13.590570951731083
433,433,13.460717720655339
434,434,13.495205579744564
435,435,13.355579237324035
436,436,13.38489691197832
437,437,13.331816516057032
438,438,13.589501355741366
439,439,13.62543389014284
440,440,13.615435723151252
441,441,13.686594087960717
442,442,13.71440694982781
443,443,13.671547505419175
444,444,13.823517615653442
445,445,13.824161647487575
446,446,13.73100801940488
447,447,13.329896030367278
448,448,12.93917005635589
449,449,12.96320197313345
450,450,12.891219271526635
451,451,12.762280130864623
452,452,12.50348991758474
453,453,12.235339618580937
454,454,11.938980971954873
455,455,11.98110340677114
456,456,12.138401887189803
457,457,12.129226314974522
458,458,12.335603734930483
459,459,12.44862747262656
460,460,12.59048477242769
461,461,12.613700053340647
462,462,12.914234489813119
463,463,12.921267255140535
464,464,12.88309324882824
465,465,12.837472906515758
466,466,12.702293978659728
467,467,12.471279141944605
468,468,12.213135131587663
469,469,12.092867556734102
470,470,12.0492612506797
471,471,12.115951336444697
472,472,12.075886826922742
473,473,11.870869136256736
474,474,12.026215486705297
475,475,12.296519262671296
476,476,12.426047166887859
477,477,12.294856815964541
478,478,12.21264787230076
479,479,12.213745426607653
480,480,12.433769992597071
481,481,12.613440925290595
482,482,12.433117140643226
483,483,12.152518470151694
484,484,12.041615307449538
485,485,12.05281382879744
486,486,12.152595670206265
487,487,11.997281947893644
488,488,11.8356656194581
489,489,11.796569464629755
490,490,11.648858372279166
491,491,11.62673376306906
492,492,11.466993666052478
493,493,11.268265606069441
494,494,10.986734712149786
495,495,11.063186259229429
496,496,11.175232655625383
497,497,11.163265548118337
498,498,11.120930323426652
499,499,11.024901744458012
500,500,11.110574017919724
501,501,10.968726475743763
502,502,10.845600750145117
503,503,10.873310279677474
504,504,10.817543235152622
505,505,10.84889469143532
506,506,10.61614313991179
507,507,10.666937385034878
508,508,10.577422060318188
509,509,10.477324667626014
510,510,10.378566021491999
511,511,10.242344136012806
512,512,10.239176021033177
513,513,10.324581791315506
514,514,10.296555727277095
515,515,10.242607259787809
516,516,9.942882945155421
517,517,9.766061883886778
518,518,9.816478842867383
519,519,9.617749107619725
520,520,9.427401871890819
521,521,9.263874672243785
522,522,9.145105603470455
523,523,8.925608591726043
524,524,8.625569408593037
525,525,8.544176293936086
526,526,8.654108476066295
527,527,8.694366898600332
528,528,8.803189806514517
529,529,8.78983960177664
530,530,8.766744461341148
531,531,8.582832776775836
532,532,8.613766026718233
533,533,8.597430304365203
534,534,8.646354064888222
535,535,8.839571525656387
536,536,8.989577595215739
537,537,9.085511187484396
538,538,9.32594194938912
539,539,9.462983613989438
540,540,9.413845834592307
541,541,9.33884575376422
542,542,9.077819751512495
543,543,8.891793905325414
544,544,9.013361360453592
545,545,9.029710028038135
546,546,9.027321777733848
547,547,9.082295132928135
548,548,9.101041351137932
549,549,9.01668198571648
550,550,9.050512380353808
551,551,9.192463346179133
552,552,9.402410048664807
553,553,9.462046405913645
554,554,9.282020431806242
555,555,9.441791587141314
556,556,9.410803253194045
557,557,9.506858562704409
558,558,9.494314817803678
559,559,9.403934249300724
560,560,9.375611544652104
561,561,9.275774339716813
562,562,9.328474677392357
563,563,9.681127434372446
564,564,9.91339161386461
565,565,9.950439681581594
566,566,9.921410497942187
567,567,10.130840016093899
568,568,10.307060492795395
569,569,10.399476496411117
570,570,10.198858417502512
571,571,10.07856045129353
572,572,9.95594548758232
573,573,9.86928886995978
574,574,9.671205619546782
575,575,9.483112968567545
576,576,9.54287433438678
577,577,9.653884198653936
578,578,9.746656530834247
579,579,9.722796679099256
580,580,9.662912752945116
581,581,9.505636809564999
582,582,9.569671170991665
583,583,9.524785091547859
584,584,9.314298005788178
585,585,9.288889767176844
586,586,9.438578982505081
587,587,9.64773351763265
588,588,9.544329136320961
589,589,9.309818736336467
590,590,9.060693091606591
591,591,8.976857306484392
592,592,9.098090640216887
593,593,8.900181453636327
594,594,8.679203786061565
595,595,8.651293478827954
596,596,8.933660041197502
597,597,8.981316691099211
598,598,8.908153379987043
599,599,9.190556419173083
600,600,9.352195242243548
601,601,9.234225411799809
602,602,9.40089786135292
603,603,9.43470526548835
604,604,9.459220552515104
605,605,9.603880030482863
606,606,9.74539541315477
607,607,9.891113550658016
608,608,9.93248125063873
609,609,9.857586257431171
610,610,9.731044576309747
611,611,9.628480445544934
612,612,9.40113694304499
613,613,9.432844064573647
614,614,9.350406170305474
615,615,9.390921967169716
616,616,9.612778786487508
617,617,9.749062951555777
618,618,9.82445457416109
619,619,9.805679022948622
620,620,9.860807718873831
621,621,9.935881962670472
622,622,9.976124127457716
623,623,9.901485786964527
624,624,9.885953825078238
625,625,9.719417394720642
626,626,9.561459640559764
627,627,9.542493075280388
628,628,9.371217030530225
629,629,9.235735870354365
630,630,9.087393139951052
631,631,8.782162015720498
632,632,8.669367673152683
633,633,8.774924913858168
634,634,8.816745274114126
635,635,8.76948711128178
636,636,8.816407514672125
637,637,8.964458289310539
638,638,8.990700737492856
639,639,8.86570635709073
640,640,8.962657245601806
641,641,8.910882561037647
642,642,8.897772106207379
643,643,8.972835315679712
644,644,9.170527049503725
645,645,9.566570754929465
646,646,9.936553671646237
647,647,10.14547104858274
648,648,10.086196581647073
649,649,10.111107313379724
650,650,10.212364206643496
651,651,10.18826989089998
652,652,10.273825255300896
653,653,10.209212163066672
654,654,10.302408029098013
655,655,10.629046738740621
656,656,10.763651663240992
657,657,10.749634412802862
658,658,10.852090228394406
659,659,10.807589398733844
660,660,10.81663764068616
661,661,10.640612977364487
662,662,10.548690757745677
663,663,10.690902640877798
664,664,10.658792495422322
665,665,10.653792723201347
666,666,10.431002314116341
667,667,10.42256374257352
668,668,10.471337662108562
669,669,10.616465730351836
670,670,10.762722572779516
671,671,10.905563899123585
672,672,11.158793015408106
673,673,11.405658200732221
674,674,11.613419095019507
675,675,11.673605291598914
676,676,11.834265960653793
677,677,11.841075998092087
678,678,11.61703529249683
679,679,11.702282051432388
680,680,11.817300556188007
681,681,11.937523656364236
682,682,11.926425644244297
683,683,11.77658420110478
684,684,11.82768758760593
685,685,11.962471637722574
686,686,12.155379976905705
687,687,12.17440996120356
688,688,12.270085679937436
689,689,12.276600235249727
690,690,12.402324431420784
691,691,12.402880737016712
692,692,12.482814199083393
693,693,12.5435432902281
694,694,12.456375302705514
695,695,12.276349197584235
696,696,12.224925733254555
697,697,12.0528634914366
698,698,11.90661411667567
699,699,11.920974134001458
700,700,11.949363553870615
701,701,11.96655034250654
702,702,11.896325258724207
703,703,11.710766556418855
704,704,11.551155905296893
705,705,11.450206432754783
706,706,11.43533964637755
707,707,11.611411249371807
708,708,11.80201478977984
709,709,11.931257932287336
710,710,11.895150880729908
711,711,11.718347118289424
712,712,11.563254942176297
713,713,11.418684202314585
714,714,11.758618253365766
715,715,11.809713232960288
716,716,11.938017578604045
717,717,11.98794389714409
718,718,11.867683130500392
719,719,11.887025233082747
720,720,11.851933446483782
721,721,12.122992251444101
722,722,12.341620140273882
723,723,12.355769804207721
724,724,12.179356879602492
725,725,11.813255330653474
726,726,11.654954609714375
727,727,11.696195160357105
728,728,11.55109365887058
729,729,11.618294675603106
730,730,11.531515423956698
731,731,11.544198077358118
732,732,11.551585040787794
733,733,11.394964784335905
734,734,11.33851203395155
735,735,11.188946308208099
736,736,11.064165297956515
737,737,11.088927008265898
738,738,11.361481922025073
739,739,11.498096056349366
740,740,11.4649077546867
741,741,11.316822890066828
742,742,11.226536347331017
743,743,11.120155302462178
744,744,11.133372872080159
745,745,11.170048786852519
746,746,10.948322034798677
747,747,10.719086339339157
748,748,10.45356511260293
749,749,10.066492191804798
750,750,9.90510154520339
751,751,9.776798262622446
752,752,9.722509479505216
753,753,9.516696405541193
754,754,9.286480393141526
755,755,9.39435348829499
756,756,9.497144028485478
757,757,9.783989506414818
758,758,9.844058709302978
759,759,9.8165194566924
760,760,9.889351999882923
761,761,10.018283111840617
762,762,10.008759948698534
763,763,10.13607393416733
764,764,10.120109190291485
765,765,10.06985977305695
766,766,10.179986188721303
767,767,10.428181800621237
768,768,10.26386208953008
769,769,10.113799062901878
770,770,9.973386251654668
771,771,9.91640146042947
772,772,9.722650720100283
773,773,9.523719181256093
774,774,9.540268504615948
775,775,9.497795270837308
776,776,9.519688241137066
777,777,9.541875653473896
778,778,9.566616503394092
779,779,9.693691503803498
780,780,10.038545317560681
781,781,10.164859137803509
782,782,10.383241381443609
783,783,10.471557586582216
784,784,10.275548104554748
785,785,10.45045669499439
786,786,10.587590109772277
787,787,10.510690725946812
788,788,10.513418918248504
789,789,10.435770894487332
790,790,10.484252770559207
791,791,10.283428149949787
792,792,10.098835360751572
793,793,10.193595618711639
794,794,10.383721331143146
795,795,10.84660386950146
796,796,11.041192540085468
797,797,11.092095484656545
798,798,11.26707708677227
799,799,11.265042245341789
800,800,11.243393006002574
801,801,11.195207067180506
802,802,11.207979822132957
803,803,11.502550064438458
804,804,11.472286217099695
805,805,11.448523671790669
806,806,11.335093140429626
807,807,11.252533750275788
808,808,11.172549955557082
809,809,11.006157071912824
810,810,10.95853820416234
811,811,10.889569556424302
812,812,11.03138147964006
813,813,11.209099367444551
814,814,11.290727780664765
815,815,11.558454281514145
816,816,11.619663549350179
817,817,11.719109467638011
818,818,11.534055870136799
819,819,11.576882461895169
820,820,11.841955568283522
821,821,12.044887169432206
822,822,12.204632781303326
823,823,12.314212819165629
824,824,12.448892929648732
825,825,12.264211551992478
826,826,12.077377500673856
827,827,12.288828614496598
828,828,12.419082719187884
829,829,12.531665942412216
830,830,12.58858840147291
831,831,12.57937202901966
832,832,12.507576183415845
833,833,12.470932697590223
834,834,12.392471712823928
835,835,12.237594426541005
836,836,12.08883895979846
837,837,11.986328421632635
838,838,11.847674790262074
839,839,11.824688561766134
840,840,11.915654660518195
841,841,12.021986201730343
842,842,11.848507492497067
843,843,11.774009214983705
844,844,11.851598635197341
845,845,11.835542891742405
846,846,11.95774289710916
847,847,11.943669037760156
848,848,11.745666869588497
849,849,11.47729566978906
850,850,11.526511893558467
851,851,11.535802004481134
852,852,11.53122035166652
853,853,11.857859827042345
854,854,11.89636518875408
855,855,11.87304230449939
856,856,11.749625538249342
857,857,11.909165254823073
858,858,12.161909264210014
859,859,12.099652805567835
860,860,12.048702593055893
861,861,11.89569272346929
862,862,11.817869860543679
863,863,11.838950741825988
864,864,11.943662987732866
865,865,11.758184569755326
866,866,11.511551545869514
867,867,11.482222687997815
868,868,11.576794668591008
869,869,11.614223187629864
870,870,11.645985171685231
871,871,11.65459408574424
872,872,11.587258516958919
873,873,11.446356327530339
874,874,11.314396989874115
875,875,11.378667648589513
876,876,11.378469230954643
877,877,11.18200422850965
878,878,10.825827849098443
879,879,10.454566629337439
880,880,10.250504287536273
881,881,10.192868808641808
882,882,10.198569532517114
883,883,10.014621301290207
884,884,9.63082660175187
885,885,9.376455351792144
886,886,9.097067016097581
887,887,8.872860955664507
888,888,8.859956345031295
889,889,8.967846704263179
890,890,9.351646433819996
891,891,9.57351177649453
892,892,9.49003105594346
893,893,9.675585194559421
894,894,9.659515341713048
895,895,9.666314555675594
896,896,9.586892233730284
897,897,9.691370489440063
898,898,9.85190674706154
899,899,9.963992532641761
900,900,9.965670635436839
901,901,10.092762949136125
902,902,10.294522869946121
903,903,10.27315073766463
904,904,10.218878045059263
905,905,10.38744454641552
906,906,10.660466873587906
907,907,10.586350290948685
908,908,10.577388291462114
909,909,10.585113756839224
910,910,10.775451391266001
911,911,11.072967928920663
912,912,11.240428762781868
913,913,11.375626929544005
914,914,11.590728041560178
915,915,11.715415123181899
916,916,11.571381722732088
917,917,11.440916526148849
918,918,11.628938283546352
919,919,11.452063897311001
920,920,11.293206079748067
921,921,11.317745893869555
922,922,11.35465712951133
923,923,11.390985422361917
924,924,11.280587038524175
925,925,11.134900606151053
926,926,11.092980583457344
927,927,11.168528659207377
928,928,11.032188262365867
929,929,11.005449552859492
930,930,10.764260387818178
931,931,10.439022051441363
932,932,10.401975917008397
933,933,10.31751909432439
934,934,10.484730503533399
935,935,10.65508855975921
936,936,10.540490238950143
937,937,10.33970549846131
938,938,10.185306300934656
939,939,10.096060346080678
940,940,9.97023776140907
941,941,9.792484170249503
942,942,9.71136196449702
943,943,9.421711239178942
944,944,9.450486678939177
945,945,9.428533772429624
946,946,9.487008919173451
947,947,9.554015170872272
948,948,9.557033918699373
949,949,9.51616592279489
950,950,9.548995416992922
951,951,9.435199734246497
952,952,9.200134350895324
953,953,9.313948732674588
954,954,9.517587432300656
955,955,9.685139427423202
956,956,9.747991698467375
957,957,9.665434266481489
958,958,9.857154715120787
959,959,9.819574342399061
960,960,9.9624113199737
961,961,10.04705903275753
962,962,9.923701235656152
963,963,9.813378845789309
964,964,9.862806699183277
965,965,10.09117842472701
966,966,10.31331901904875
967,967,10.32457460009813
968,968,10.354931872060808
969,969,10.19191445807724
970,970,9.89378778694023
971,971,9.856492972835886
972,972,9.67379753145075
973,973,9.503441521513425
974,974,9.612748254318186
975,975,9.6980485802178
976,976,9.948289517854208
977,977,9.896123049782512
978,978,9.832033754271986
979,979,9.586461794434806
980,980,9.402601802870388
981,981,9.575472149441573
982,982,9.723727339528674
983,983,9.838863149992727
984,984,9.89812841999653
985,985,9.911002221841088
986,986,10.061621211708188
987,987,10.17267465184606
988,988,10.203650599536683
989,989,10.475687160865991
990,990,10.598653497156441
991,991,10.426703724592036
992,992,10.39519244169778
993,993,10.465141983765447
994,994,10.287136128755563
995,995,10.08320010380013
996,996,10.133756912764408
997,997,10.289508337395265
998,998,10.338676933474382
999,999,10.393113616544134
1000,1000,10.353339655257573
1001,1001,10.44763604451343
1002,1002,10.5332495671249
1003,1003,10.543394004124668
1004,1004,10.62646767334247
1005,1005,10.63988310790403
1006,1006,10.594163648588381
1007,1007,10.590774118373721
1008,1008,10.527297168209383
1009,1009,10.471764439079069
1010,1010,10.502201948796843
1011,1011,10.316946250546989
1012,1012,10.239338101146288
1013,1013,10.271880983646282
1014,1014,10.434664888015728
1015,1015,10.290623400205094
1016,1016,10.267792610085309
1017,1017,10.290724392022463
1018,1018,10.385351471491347
1019,1019,10.234665801410463
1020,1020,10.373772150119352
1021,1021,10.4143488413938
1022,1022,10.35789322684551
1023,1023,10.274970665430544
1024,1024,10.154952781091334
1025,1025,10.247833964354577
1026,1026,10.239934925787635
1027,1027,10.154104945597963
1028,1028,10.161567486729409
1029,1029,10.274747568182258
1030,1030,10.206736939569835
1031,1031,10.258183192956276
1032,1032,10.372557439245648
1033,1033,10.677915387198036
1034,1034,10.83878158238792
1035,1035,10.704887615440201
1036,1036,10.74670444457036
1037,1037,10.959245567636104
1038,1038,10.954118584133195
1039,1039,11.01390037036981
1040,1040,11.193103140844258
1041,1041,11.227385841657577
1042,1042,11.119347480285514
1043,1043,10.981055319308155
1044,1044,10.96864849926111
1045,1045,11.179479007512626
1046,1046,11.115939238930201
1047,1047,10.977737795660328
1048,1048,10.962645253742302
1049,1049,10.949418130797529
1050,1050,10.821739282988087
1051,1051,10.868065681363376
1052,1052,10.84252782328091
1053,1053,10.774809578107451
1054,1054,10.736031130785413
1055,1055,10.717035590838602
1056,1056,10.729772580387014
1057,1057,10.737236739476511
1058,1058,10.839212015156741
1059,1059,10.87532135865649
1060,1060,10.533995754143866
1061,1061,10.22133784014515
1062,1062,10.149026269818934
1063,1063,10.143587331140369
1064,1064,10.165749068223992
1065,1065,9.978319451506492
1066,1066,9.856363654735954
1067,1067,9.765444266306945
1068,1068,9.716036346279246
1069,1069,9.92549398463664
1070,1070,10.178392539950583
1071,1071,10.470762331148928
1072,1072,10.575871005577145
1073,1073,10.660501025109758
1074,1074,10.649955597044423
1075,1075,10.639968602619971
1076,1076,10.524390461629418
1077,1077,10.646767146327822
1078,1078,10.74827816009583
1079,1079,10.772386565185958
1080,1080,10.755127957803957
1081,1081,10.710499709783095
1082,1082,10.56646277349923
1083,1083,10.493513769600064
1084,1084,10.534346864125256
1085,1085,10.814724799335849
1086,1086,11.085240843247758
1087,1087,11.016709423104835
1088,1088,10.944908700774125
1089,1089,11.102324599584437
1090,1090,11.05646451006948
1091,1091,10.877290403969779
1092,1092,11.038928178698391
1093,1093,11.058535755119195
1094,1094,10.890952772738691
1095,1095,10.777588990185267
1096,1096,10.603029266645336
1097,1097,10.57166541585952
1098,1098,10.636617899007248
1099,1099,10.595370332501618
1100,1100,10.45156588251528
1101,1101,10.567112348954785
1102,1102,10.424189685033936
1103,1103,10.389603080346253
1104,1104,10.51247898342311
1105,1105,10.323062285940535
1106,1106,10.289645961737675
1107,1107,10.454898813039115
1108,1108,10.593008619660846
1109,1109,10.564058761265818
1110,1110,10.586551515960625
1111,1111,10.44738940394274
1112,1112,10.32197936522299
1113,1113,10.38641474293623
1114,1114,10.393037644045135
1115,1115,10.492691376281142
1116,1116,10.590173109529145
1117,1117,10.769220140191898
1118,1118,10.81936336005186
1119,1119,11.024832108266796
1120,1120,11.389219262009433
1121,1121,11.721178050207744
1122,1122,11.874779782026074
1123,1123,11.901211280007878
1124,1124,11.960606140089023
1125,1125,12.04426012619007
1126,1126,11.741718125452905
1127,1127,11.489535588378695
1128,1128,11.180301248954018
1129,1129,11.093434328850678
1130,1130,11.160829839601341
1131,1131,11.139376425475286
1132,1132,11.28111684962875
1133,1133,11.478474037597586
1134,1134,11.564233508511663
1135,1135,11.700651598839062
1136,1136,11.76539789590329
1137,1137,11.443946918130903
1138,1138,11.165380286703664
